file,ground_truth,prediction,confidence,top3_hit,top3
Tomato_Yellow_Leaf_Curl_003662.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 2.2476822625350223e-09}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 4.24209452287716e-11}]"
Tomato_Yellow_Leaf_Curl_003670.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.998329,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9983288645744324}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 0.0008101496496237814}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 0.0004887239192612469}]"
Tomato_Yellow_Leaf_Curl_003671.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 3.6744506092326046e-14}, {""class"": ""Tomato_Target_Spot"", ""confidence"": 1.3649160909856312e-14}]"
Tomato_Yellow_Leaf_Curl_003679.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 5.121878920988365e-09}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 5.56613144464535e-10}]"
Tomato_Yellow_Leaf_Curl_003683.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 2.4308163988628895e-12}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 5.167585651923157e-13}]"
Tomato_Yellow_Leaf_Curl_003689.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999956,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999557733535767}, {""class"": ""Tomato_Early_blight"", ""confidence"": 2.185103039664682e-05}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 1.2858206901000813e-05}]"
Tomato_Yellow_Leaf_Curl_003690.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 5.951271475623798e-09}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 2.0098771535970172e-09}]"
Tomato_Yellow_Leaf_Curl_003695.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 8.506407146865406e-15}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 4.31001534375447e-15}]"
Tomato_Yellow_Leaf_Curl_003704.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999867,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9998668432235718}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 0.00011819752398878336}, {""class"": ""Tomato_Target_Spot"", ""confidence"": 7.101644314388977e-06}]"
Tomato_Yellow_Leaf_Curl_003710.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999943,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999431371688843}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 5.6715900427661836e-05}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 1.5512881645918242e-07}]"
Tomato_Yellow_Leaf_Curl_003720.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 8.10137304463332e-11}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 4.380199761927495e-12}]"
Tomato_Yellow_Leaf_Curl_003722.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 3.180394259061359e-08}, {""class"": ""Tomato_Early_blight"", ""confidence"": 4.802443998030981e-10}]"
Tomato_Yellow_Leaf_Curl_003731.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 3.819583885289468e-11}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 2.8334227867611583e-14}]"
Tomato_Yellow_Leaf_Curl_003737.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.99983,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9998295307159424}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.0001472495059715584}, {""class"": ""Tomato_Target_Spot"", ""confidence"": 1.5557312508462928e-05}]"
Tomato_Yellow_Leaf_Curl_003743.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 1.3202609006057742e-09}, {""class"": ""Tomato_Early_blight"", ""confidence"": 3.8629074938789643e-10}]"
Tomato_Yellow_Leaf_Curl_003756.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 2.292114003225867e-17}, {""class"": ""Tomato_Early_blight"", ""confidence"": 9.535752964912935e-20}]"
Tomato_Yellow_Leaf_Curl_003757.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 2.3513053483414925e-12}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.0527070522868662e-15}]"
Tomato_Yellow_Leaf_Curl_003762.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.778445,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.7784445285797119}, {""class"": ""Tomato_Target_Spot"", ""confidence"": 0.1163850724697113}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.04859616234898567}]"
Tomato_Yellow_Leaf_Curl_003767.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 8.83677853114051e-12}, {""class"": ""Tomato_Early_blight"", ""confidence"": 2.091736939907607e-12}]"
Tomato_Yellow_Leaf_Curl_003770.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.987991578810116e-14}, {""class"": ""Tomato_Target_Spot"", ""confidence"": 5.572746650532763e-15}]"
Tomato_Yellow_Leaf_Curl_003771.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.8901666256482264e-12}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 2.179733444521853e-13}]"
Tomato_Yellow_Leaf_Curl_003775.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.996847,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9968472123146057}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 0.0025554196909070015}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 0.0005202331230975688}]"
Tomato_Yellow_Leaf_Curl_003779.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 9.979381765390372e-09}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 2.119260766875186e-09}]"
Tomato_Yellow_Leaf_Curl_003780.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 3.1465532956964637e-10}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.1770594915416766e-11}]"
Tomato_Yellow_Leaf_Curl_003786.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 1.480978832407373e-13}, {""class"": ""Tomato_Early_blight"", ""confidence"": 4.5224366379591555e-14}]"
Tomato_Yellow_Leaf_Curl_003788.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999997615814209}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 6.77132234727651e-08}, {""class"": ""Tomato_Early_blight"", ""confidence"": 5.8927184909407515e-08}]"
Tomato_Yellow_Leaf_Curl_003789.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999415,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9994145631790161}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 0.0003437432460486889}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.0001608580641914159}]"
Tomato_Yellow_Leaf_Curl_003795.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 1.9374025939100648e-08}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.3692251776831199e-08}]"
Tomato_Yellow_Leaf_Curl_003799.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999998,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999984502792358}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.1847480436699698e-06}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 1.2788471792646305e-07}]"
Tomato_Yellow_Leaf_Curl_003807.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999998807907104}, {""class"": ""Tomato_Early_blight"", ""confidence"": 6.502323657286979e-08}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 1.2016870831743631e-09}]"
Tomato_Yellow_Leaf_Curl_003820.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 4.676258159993715e-14}, {""class"": ""Tomato_Target_Spot"", ""confidence"": 3.9487003110924655e-15}]"
Tomato_Yellow_Leaf_Curl_003824.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 1.178979982217887e-12}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 9.753918592952937e-13}]"
Tomato_Yellow_Leaf_Curl_003831.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 1.084738093619364e-12}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 4.16509393570989e-15}]"
Tomato_Yellow_Leaf_Curl_003835.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999999,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999994039535522}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 1.7587201739388547e-07}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.7456729040077335e-07}]"
Tomato_Yellow_Leaf_Curl_003837.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999975,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999748468399048}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 2.1486077457666397e-05}, {""class"": ""Tomato_Late_blight"", ""confidence"": 2.642793788254494e-06}]"
Tomato_Yellow_Leaf_Curl_003845.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 8.269087498069538e-11}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 3.0219892560579e-11}]"
Tomato_Yellow_Leaf_Curl_003846.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.5560600585828865e-09}, {""class"": ""Tomato_Late_blight"", ""confidence"": 9.931090394488251e-10}]"
Tomato_Yellow_Leaf_Curl_003848.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 2.8389692818819867e-09}, {""class"": ""Tomato_Early_blight"", ""confidence"": 2.5644528722779114e-09}]"
Tomato_Yellow_Leaf_Curl_003852.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.990504,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9905038475990295}, {""class"": ""Tomato_Target_Spot"", ""confidence"": 0.00929783470928669}, {""class"": ""Tomato_Early_blight"", ""confidence"": 8.047740993788466e-05}]"
Tomato_Yellow_Leaf_Curl_003858.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999997615814209}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 9.317239602069094e-08}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 4.896168093182496e-08}]"
Tomato_Yellow_Leaf_Curl_003859.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.992362053115926e-09}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 1.3651981767281995e-09}]"
Tomato_Yellow_Leaf_Curl_003867.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 6.920667923286661e-13}, {""class"": ""Tomato_Early_blight"", ""confidence"": 4.890106874121114e-14}]"
Tomato_Yellow_Leaf_Curl_003887.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 2.8238964500104657e-09}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 6.414391795495078e-10}]"
Tomato_Yellow_Leaf_Curl_003888.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.900194,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9001941084861755}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.036646708846092224}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 0.033589255064725876}]"
Tomato_Yellow_Leaf_Curl_003890.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 3.605738618924978e-14}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 4.674766365567011e-15}]"
Tomato_Yellow_Leaf_Curl_003894.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 1.4503506902407981e-11}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 1.1612562514774598e-14}]"
Tomato_Yellow_Leaf_Curl_003909.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 3.0948252849327673e-09}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 6.219591508482836e-10}]"
Tomato_Yellow_Leaf_Curl_003913.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 2.8477560030088877e-16}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 1.9399645883546484e-16}]"
Tomato_Yellow_Leaf_Curl_003918.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.4964376404691393e-08}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 6.365934002161566e-09}]"
Tomato_Yellow_Leaf_Curl_003919.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.998951,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9989510774612427}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.000624916865490377}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.00022678945970255882}]"
Tomato_Yellow_Leaf_Curl_003931.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999994,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999940395355225}, {""class"": ""Tomato_Early_blight"", ""confidence"": 4.507013727561571e-06}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 7.442465630447259e-07}]"
Tomato_Yellow_Leaf_Curl_003933.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 9.264370683364359e-14}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 1.4903346501229757e-14}]"
Tomato_Yellow_Leaf_Curl_003940.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999997,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999966621398926}, {""class"": ""Tomato_Target_Spot"", ""confidence"": 1.4169615951686865e-06}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 7.203487939477782e-07}]"
Tomato_Yellow_Leaf_Curl_003947.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 4.017824213522342e-13}, {""class"": ""Tomato_Target_Spot"", ""confidence"": 1.1730845244847798e-13}]"
Tomato_Yellow_Leaf_Curl_003950.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999825,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9998254179954529}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 0.00017381559882778674}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 4.468890324460517e-07}]"
Tomato_Yellow_Leaf_Curl_003952.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999974,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999735355377197}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 2.3729151507723145e-05}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.1071072094637202e-06}]"
Tomato_Yellow_Leaf_Curl_003954.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 5.362596217778348e-13}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 9.79163649575572e-15}]"
Tomato_Yellow_Leaf_Curl_003960.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999422,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9994223117828369}, {""class"": ""Tomato_Late_blight"", ""confidence"": 0.00022168034047354013}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.00015835832164157182}]"
Tomato_Yellow_Leaf_Curl_003963.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 1.389246790522991e-12}, {""class"": ""Tomato_Early_blight"", ""confidence"": 7.736808155939245e-13}]"
Tomato_Yellow_Leaf_Curl_003965.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.935916,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9359159469604492}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 0.06404070556163788}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 4.300705040805042e-05}]"
Tomato_Yellow_Leaf_Curl_003967.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999991,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999908208847046}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 8.519585207977798e-06}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 7.031875384200248e-07}]"
Tomato_Yellow_Leaf_Curl_003970.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 9.919074450692733e-09}, {""class"": ""Tomato_Early_blight"", ""confidence"": 2.5650553729661407e-12}]"
Tomato_Yellow_Leaf_Curl_003977.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.999993,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9999929666519165}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 4.633662229025504e-06}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.1933323094126536e-06}]"
Tomato_Yellow_Leaf_Curl_003979.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 7.879823096107463e-13}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 7.365692257510492e-13}]"
Tomato_Yellow_Leaf_Curl_003983.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 3.9463532674989185e-14}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 2.4393739117426275e-14}]"
Tomato_Yellow_Leaf_Curl_003990.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_Early_blight"", ""confidence"": 5.979651235971106e-12}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 4.650016049295713e-12}]"
Tomato_Yellow_Leaf_Curl_003998.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.99867,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9986696243286133}, {""class"": ""Tomato_Target_Spot"", ""confidence"": 0.0007134042680263519}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.00030208443058654666}]"
Tomato_Yellow_Leaf_Curl_004007.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.9677,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9677004218101501}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 0.027405325323343277}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 0.00465948972851038}]"
Tomato_Yellow_Leaf_Curl_004008.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.997895,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.9978950023651123}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 0.0011717380257323384}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 0.0004995674244128168}]"
Tomato_Yellow_Leaf_Curl_004012.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,1.0,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 1.0}, {""class"": ""Tomato_mosaic_virus"", ""confidence"": 4.4961321776781915e-08}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.2878588862008655e-08}]"
