file,ground_truth,prediction,confidence,top3_hit,top3
Tomato_Yellow_Leaf_Curl_003080.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.329223,0,"[{""class"": ""Corn_healthy"", ""confidence"": 0.329223096370697}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.16707435250282288}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 0.0905345231294632}]"
Tomato_Yellow_Leaf_Curl_003088.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.633293,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.6332932114601135}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.1421688050031662}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.10328708589076996}]"
Tomato_Yellow_Leaf_Curl_003089.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.438787,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.4387873113155365}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.42224210500717163}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.058003153651952744}]"
Tomato_Yellow_Leaf_Curl_003093.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.278242,0,"[{""class"": ""Bell_pepper_healthy"", ""confidence"": 0.2782420217990875}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.14994211494922638}, {""class"": ""Corn_healthy"", ""confidence"": 0.14630842208862305}]"
Tomato_Yellow_Leaf_Curl_003099.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.478511,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.4785112738609314}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3196024000644684}, {""class"": ""Peach_healthy"", ""confidence"": 0.11984123289585114}]"
Tomato_Yellow_Leaf_Curl_003101.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.418544,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.4185436964035034}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.25245001912117004}, {""class"": ""Corn_healthy"", ""confidence"": 0.14822164177894592}]"
Tomato_Yellow_Leaf_Curl_003106.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.737775,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.7377752661705017}, {""class"": ""Apple_healthy"", ""confidence"": 0.07965392619371414}, {""class"": ""Grape_Esca"", ""confidence"": 0.06437266618013382}]"
Tomato_Yellow_Leaf_Curl_003108.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.303177,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.30317720770835876}, {""class"": ""Corn_healthy"", ""confidence"": 0.2784122824668884}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.25028562545776367}]"
Tomato_Yellow_Leaf_Curl_003114.jpg,Tomato_Yellow_Leaf_Curl,Corn_healthy,0.516624,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.5166242122650146}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.30811557173728943}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.08450408279895782}]"
Tomato_Yellow_Leaf_Curl_003116.jpg,Tomato_Yellow_Leaf_Curl,Corn_healthy,0.649967,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.6499669551849365}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3003380000591278}, {""class"": ""Tomato_healthy"", ""confidence"": 0.01563308574259281}]"
Tomato_Yellow_Leaf_Curl_003124.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.416181,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.4161813259124756}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.19787923991680145}, {""class"": ""Peach_healthy"", ""confidence"": 0.09389251470565796}]"
Tomato_Yellow_Leaf_Curl_003125.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.486848,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.4868479073047638}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3467555046081543}, {""class"": ""Tomato_healthy"", ""confidence"": 0.04675547406077385}]"
Tomato_Yellow_Leaf_Curl_003142.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.355257,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.35525667667388916}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.34221696853637695}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.2085827738046646}]"
Tomato_Yellow_Leaf_Curl_003151.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.422159,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.4221593141555786}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.3942263424396515}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.06448353081941605}]"
Tomato_Yellow_Leaf_Curl_003153.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.297205,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.29720523953437805}, {""class"": ""Apple_healthy"", ""confidence"": 0.25292733311653137}, {""class"": ""Peach_healthy"", ""confidence"": 0.16519032418727875}]"
Tomato_Yellow_Leaf_Curl_003155.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.398639,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3986387550830841}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.18688048422336578}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.13577063381671906}]"
Tomato_Yellow_Leaf_Curl_003161.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.301867,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3018672466278076}, {""class"": ""Peach_healthy"", ""confidence"": 0.16362959146499634}, {""class"": ""Apple_healthy"", ""confidence"": 0.14709876477718353}]"
Tomato_Yellow_Leaf_Curl_003168.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.335405,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3354052007198334}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.10915393382310867}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.10915393382310867}]"
Tomato_Yellow_Leaf_Curl_003169.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.664298,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.6642983555793762}, {""class"": ""Apple_healthy"", ""confidence"": 0.1553943157196045}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.11289554089307785}]"
Tomato_Yellow_Leaf_Curl_003170.jpg,Tomato_Yellow_Leaf_Curl,Corn_healthy,0.510681,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.5106805562973022}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3440895974636078}, {""class"": ""Tomato_healthy"", ""confidence"": 0.0287955179810524}]"
Tomato_Yellow_Leaf_Curl_003172.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.390692,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3906918466091156}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.32553762197494507}, {""class"": ""Corn_healthy"", ""confidence"": 0.13886061310768127}]"
Tomato_Yellow_Leaf_Curl_003176.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.698298,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.6982976198196411}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.12343983352184296}, {""class"": ""Corn_healthy"", ""confidence"": 0.08062028884887695}]"
Tomato_Yellow_Leaf_Curl_003186.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.439657,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.4396570920944214}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.4051263928413391}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.08199721574783325}]"
Tomato_Yellow_Leaf_Curl_003195.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.453358,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.4533582925796509}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.23481103777885437}, {""class"": ""Corn_healthy"", ""confidence"": 0.23481103777885437}]"
Tomato_Yellow_Leaf_Curl_003196.jpg,Tomato_Yellow_Leaf_Curl,Corn_healthy,0.532962,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.5329622626304626}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.31764447689056396}, {""class"": ""Peach_healthy"", ""confidence"": 0.05118418484926224}]"
Tomato_Yellow_Leaf_Curl_003198.jpg,Tomato_Yellow_Leaf_Curl,Apple_healthy,0.532895,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.5328952670097351}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.31152239441871643}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.05692907050251961}]"
Tomato_Yellow_Leaf_Curl_003205.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.432765,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.432765394449234}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3028828799724579}, {""class"": ""Tomato_healthy"", ""confidence"": 0.07874234765768051}]"
Tomato_Yellow_Leaf_Curl_003207.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.384512,1,"[{""class"": ""Bell_pepper_healthy"", ""confidence"": 0.3845115005970001}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.30257648229599}, {""class"": ""Corn_healthy"", ""confidence"": 0.14744654297828674}]"
Tomato_Yellow_Leaf_Curl_003209.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.473232,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.47323182225227356}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.19269946217536926}, {""class"": ""Corn_healthy"", ""confidence"": 0.11314013600349426}]"
Tomato_Yellow_Leaf_Curl_003212.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.493788,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.4937879741191864}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.33832433819770813}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.052751220762729645}]"
Tomato_Yellow_Leaf_Curl_003214.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.3649,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.364899605512619}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.33898213505744934}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.155650794506073}]"
Tomato_Yellow_Leaf_Curl_003215.jpg,Tomato_Yellow_Leaf_Curl,Corn_healthy,0.600638,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.600637674331665}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.34190768003463745}, {""class"": ""Peach_healthy"", ""confidence"": 0.017876047641038895}]"
Tomato_Yellow_Leaf_Curl_003221.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.319261,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.31926095485687256}, {""class"": ""Peach_healthy"", ""confidence"": 0.3070785701274872}, {""class"": ""Apple_healthy"", ""confidence"": 0.20055732131004333}]"
Tomato_Yellow_Leaf_Curl_003222.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.341822,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3418217599391937}, {""class"": ""Apple_healthy"", ""confidence"": 0.2844145596027374}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.09804470837116241}]"
Tomato_Yellow_Leaf_Curl_003223.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.428959,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.4289589524269104}, {""class"": ""Apple_healthy"", ""confidence"": 0.24432510137557983}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.09368997812271118}]"
Tomato_Yellow_Leaf_Curl_003226.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.406933,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.40693312883377075}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3390769958496094}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.19308733940124512}]"
Tomato_Yellow_Leaf_Curl_003228.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.606781,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.6067811846733093}, {""class"": ""Corn_healthy"", ""confidence"": 0.22287967801094055}, {""class"": ""Tomato_healthy"", ""confidence"": 0.050180140882730484}]"
Tomato_Yellow_Leaf_Curl_003232.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.420242,1,"[{""class"": ""Bell_pepper_healthy"", ""confidence"": 0.4202418327331543}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.39461517333984375}, {""class"": ""Corn_healthy"", ""confidence"": 0.0617944709956646}]"
Tomato_Yellow_Leaf_Curl_003233.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.450695,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.450695276260376}, {""class"": ""Corn_healthy"", ""confidence"": 0.256663054227829}, {""class"": ""Peach_healthy"", ""confidence"": 0.08847807347774506}]"
Tomato_Yellow_Leaf_Curl_003235.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.337956,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3379558324813843}, {""class"": ""Apple_healthy"", ""confidence"": 0.15155284106731415}, {""class"": ""Corn_healthy"", ""confidence"": 0.12247814238071442}]"
Tomato_Yellow_Leaf_Curl_003243.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.422006,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.42200610041618347}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3450828194618225}, {""class"": ""Apple_healthy"", ""confidence"": 0.06902743130922318}]"
Tomato_Yellow_Leaf_Curl_003252.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.238961,1,"[{""class"": ""Bell_pepper_healthy"", ""confidence"": 0.23896066844463348}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.20639002323150635}, {""class"": ""Corn_healthy"", ""confidence"": 0.12612751126289368}]"
Tomato_Yellow_Leaf_Curl_003253.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.337234,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.3372335135936737}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3010992407798767}, {""class"": ""Grape_Esca"", ""confidence"": 0.11625267565250397}]"
Tomato_Yellow_Leaf_Curl_003260.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.406962,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.4069618880748749}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.34515124559402466}, {""class"": ""Corn_healthy"", ""confidence"": 0.08644174784421921}]"
Tomato_Yellow_Leaf_Curl_003261.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.318938,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3189376890659332}, {""class"": ""Corn_healthy"", ""confidence"": 0.27142229676246643}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.17726963758468628}]"
Tomato_Yellow_Leaf_Curl_003283.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.309952,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.30995234847068787}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.19634103775024414}, {""class"": ""Apple_healthy"", ""confidence"": 0.1426437646150589}]"
Tomato_Yellow_Leaf_Curl_003292.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.427638,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.42763790488243103}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.14618131518363953}, {""class"": ""Peach_healthy"", ""confidence"": 0.1191360354423523}]"
Tomato_Yellow_Leaf_Curl_003293.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.450789,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.45078909397125244}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3134163022041321}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.07373548299074173}]"
Tomato_Yellow_Leaf_Curl_003295.jpg,Tomato_Yellow_Leaf_Curl,Bell_pepper_healthy,0.618273,1,"[{""class"": ""Bell_pepper_healthy"", ""confidence"": 0.618273138999939}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3006775677204132}, {""class"": ""Corn_healthy"", ""confidence"": 0.03486229479312897}]"
Tomato_Yellow_Leaf_Curl_003297.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.462485,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.4624849557876587}, {""class"": ""Corn_healthy"", ""confidence"": 0.3078431785106659}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.06930919736623764}]"
Tomato_Yellow_Leaf_Curl_003299.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.409658,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.40965786576271057}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3922322690486908}, {""class"": ""Apple_healthy"", ""confidence"": 0.06700766086578369}]"
Tomato_Yellow_Leaf_Curl_003301.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.405727,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.40572690963745117}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.20030973851680756}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.08544368296861649}]"
Tomato_Yellow_Leaf_Curl_003304.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.381336,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.3813357949256897}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3193299472332001}, {""class"": ""Peach_healthy"", ""confidence"": 0.11817547678947449}]"
Tomato_Yellow_Leaf_Curl_003313.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.394961,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3949607312679291}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.1799122840166092}, {""class"": ""Corn_healthy"", ""confidence"": 0.16173647344112396}]"
Tomato_Yellow_Leaf_Curl_003314.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.515916,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.5159159302711487}, {""class"": ""Corn_healthy"", ""confidence"": 0.15686513483524323}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.08279609680175781}]"
Tomato_Yellow_Leaf_Curl_003318.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.554264,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.5542643070220947}, {""class"": ""Corn_healthy"", ""confidence"": 0.2828383445739746}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.07083573192358017}]"
Tomato_Yellow_Leaf_Curl_003319.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.374807,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3748074173927307}, {""class"": ""Apple_healthy"", ""confidence"": 0.3696049153804779}, {""class"": ""Peach_healthy"", ""confidence"": 0.0925660952925682}]"
Tomato_Yellow_Leaf_Curl_003320.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.320678,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3206782937049866}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.29638615250587463}, {""class"": ""Apple_healthy"", ""confidence"": 0.29638615250587463}]"
Tomato_Yellow_Leaf_Curl_003321.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.6764,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.6763995289802551}, {""class"": ""Corn_healthy"", ""confidence"": 0.24583183228969574}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.023608986288309097}]"
Tomato_Yellow_Leaf_Curl_003326.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.30977,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.30977046489715576}, {""class"": ""Apple_healthy"", ""confidence"": 0.26530787348747253}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.19274887442588806}]"
Tomato_Yellow_Leaf_Curl_003329.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.323511,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3235110342502594}, {""class"": ""Grape_Esca"", ""confidence"": 0.17785800993442535}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.17785800993442535}]"
Tomato_Yellow_Leaf_Curl_003350.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.383083,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.3830825388431549}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.32160070538520813}, {""class"": ""Grape_Esca"", ""confidence"": 0.09594147652387619}]"
Tomato_Yellow_Leaf_Curl_003363.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.308566,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.30856573581695557}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.25882530212402344}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.20917090773582458}]"
Tomato_Yellow_Leaf_Curl_003369.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.317666,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.31766626238822937}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.22775898873806}, {""class"": ""Apple_healthy"", ""confidence"": 0.18406449258327484}]"
Tomato_Yellow_Leaf_Curl_003377.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.365541,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3655411899089813}, {""class"": ""Corn_healthy"", ""confidence"": 0.2911071181297302}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.10035182535648346}]"
Tomato_Yellow_Leaf_Curl_003380.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.336484,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.3364836275577545}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.30225467681884766}, {""class"": ""Peach_healthy"", ""confidence"": 0.0757574588060379}]"
Tomato_Yellow_Leaf_Curl_003384.jpg,Tomato_Yellow_Leaf_Curl,Tomato_Yellow_Leaf_Curl,0.615177,1,"[{""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.6151770949363708}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.22897936403751373}, {""class"": ""Corn_healthy"", ""confidence"": 0.09767293930053711}]"
Tomato_Yellow_Leaf_Curl_003387.jpg,Tomato_Yellow_Leaf_Curl,Classe_NonClassificato,0.433644,1,"[{""class"": ""Bell_pepper_healthy"", ""confidence"": 0.43364375829696655}, {""class"": ""Tomato_Yellow_Leaf_Curl"", ""confidence"": 0.3038659393787384}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.18497413396835327}]"
